abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,20.0,1908.11425,0.0,0.0,0.0,"[""BIBREF5 to train neural sequence-to-sequence"", ""NMF topic model with scikit-learn BIBREF14""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about the architecture of the model.,311.0,What is the architecture of the model?,da544015511e535503dee2eaf4912a5e36c806cd,1.0,1.0
0.0,1.0,1.0,31.0,1908.11425,0.0,0.0,0.0,"[""Spanish""]",0.0,-1.0,hybrid_rag,1.0,"The context discusses human English translations from the Fisher speech corpus, indicating that the language looked at is English.",310.0,What language do they look at?,7bc993b32484d6ae3c86d0b351a68e59fd2757a5,1.0,1.0
0.0,1.0,1.0,102.0,2003.08553,0.0,1.0,0.23762376237623759,"[""we measure our system's performance for datasets across various domains"", ""evaluations are done by managed judges who understands the knowledge base and then judge user queries relevance to the QA pairs""]",0.0,-1.0,hybrid_rag,1.0,"The authors validate their system by measuring its performance on datasets across various domains, including evaluations with and without chit-chat data. They use managed judges to assess the relevance of user queries to the QA pairs, filtering out data where judges do not agree on the labels. They also evaluate performance specifically on chit-chat data and utilize a hybrid model of deep learning and machine learning features to achieve low computation costs and high explainability, along with significant F1/AUC scores.",482.0,What experiments do the authors present to validate their system?,fd0ef5a7b6f62d07776bf672579a99c67e61a568,1.0,1.0
0.0,0.0,0.0,21.0,2003.08553,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific details on how the conversation layer works.,195.0,How does the conversation layer work?,071bcb4b054215054f17db64bfd21f17fd9e1a80,1.0,1.0
0.0,0.0,0.0,34.0,2003.08553,0.0,0.0,0.0,"[""QnAMaker Portal"", ""QnaMaker Management APIs"", ""Azure Search Index"", ""QnaMaker WebApp"", ""Bot""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not specify the components of the QnAMaker. Therefore, I cannot answer the question based on the given information.",482.0,What components is the QnAMaker composed of?,f399d5a8dbeec777a858f81dc4dd33a83ba341a2,1.0,1.0
0.0,0.0,0.0,20.0,2003.07758,0.0,0.0,0.0,"[""14 categories""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify the number of category tags considered.,561.0,How many category tags are considered?,ead5dc1f3994b2031a1852ecc4f97ac5760ea977,1.0,2.0
0.0,1.0,1.0,43.0,2003.07758,0.0,0.0,0.0,"[""YouTube videos""]",0.0,-1.0,hybrid_rag,2.0,"The dataset falls into the domain of video captioning, specifically focusing on dense video captioning as assessed using the ActivityNet Captions benchmark dataset.",817.0,What domain does the dataset fall into?,86cd1228374721db67c0653f2052b1ada6009641,1.0,1.0
0.0,1.0,1.0,37.0,2003.07758,0.0,0.0,0.1,"[""YouTube ASR system""]",0.0,-1.0,hybrid_rag,2.0,They deploy an automatic speech recognition (ASR) system to extract time-aligned captions of what is being said.,817.0,What ASR system do they use?,7011b26ffc54769897e4859e4932aeddfab82c9f,1.0,1.0
0.0,0.0,0.0,23.0,1701.08118,0.0,0.0,0.0,"[""German""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify which languages were included in the dataset of hateful content.,559.0,What languages are were included in the dataset of hateful content?,7486c9d9e6c407c0c3bc012405d689dbee072327,1.0,1.0
0.0,1.0,1.0,89.0,1701.08118,0.0,0.0,0.05333333333333333,"[""level of agreement (Krippendorff's INLINEFORM0 )""]",0.0,-1.0,hybrid_rag,1.0,"Reliability was measured by assessing the extent to which non-experts agree upon their understanding of hate speech through two online surveys. Participants were randomly assigned to one of the two surveys, which included a set of 20 tweets. Their responses to whether they considered the tweets as hate speech, whether the tweets should be banned, and how offensive they found the tweets were analyzed to evaluate agreement among participants.",540.0,How was reliability measured?,0f2403fa77738bf05534d7f9d83c9dbb0a0d6140,1.0,1.0
0.0,0.0,0.0,38.0,1701.08118,0.0,0.0,0.04081632653061224,"[""participants in group one very rarely gave different answers to questions one and two (18 of 500 instances or 3.6%)""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not contain information about how the authors demonstrated that showing a hate speech definition caused annotators to partially align their own opinion with the definition.,528.0,How did the authors demonstrate that showing a hate speech definition caused annotators to partially align their own opinion with the definition?,21df76462c76d6e2d52fb7dce573ee5336627cb5,1.0,1.0
0.0,1.0,1.0,42.0,1611.03382,0.0,0.6666666666666666,0.2222222222222222,"[""w.r.t Rouge-1 their model outperforms by 0.98% and w.r.t Rouge-L their model outperforms by 0.45%""]",0.0,-1.0,hybrid_rag,2.0,The context does not provide a specific numerical value or percentage indicating by how much their model outperforms the state-of-the-art systems.,661.0,By how much does their model outperform both the state-of-the-art systems?,9555aa8de322396a16a07a5423e6a79dcd76816a,1.0,1.0
0.0,0.0,0.0,25.0,1611.03382,0.0,0.0,0.0,"[""neural attention model with a convolutional encoder with an RNN decoder and RNN encoder-decoder""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify what the state-of-the-art is in text summarization.,358.0,What is the state-of-the art?,81e8d42dad08a58fe27eea838f060ec8f314465e,1.0,1.0
0.0,1.0,1.0,145.0,1710.06536,0.0,0.0,0.03883495145631068,"[""apply an ensemble of deep learning and linguistics t""]",0.0,-1.0,hybrid_rag,2.0,"Aspects in aspect extraction are identified through various methods. One approach involves using point-wise mutual information to determine whether a noun or noun phrase is a product feature, as seen in BIBREF32. Other methods treat aspect term extraction as sequence labeling, utilizing Conditional Random Fields (CRF), which have shown strong performance across datasets, including cross-domain experiments (BIBREF9, BIBREF10). Additionally, topic modeling techniques like pLSA and LDA are employed to analyze the semantic topic distribution of documents, where each document is represented as a mixture of latent topics characterized by distributions over words (BIBREF37, BIBREF38).",737.0,How are aspects identified in aspect extraction?,3bf429633ecbbfec3d7ffbcfa61fa90440cc918b,1.0,1.0
0.0,1.0,1.0,52.0,2002.00317,0.0,1.0,0.3333333333333333,"[""IR methods perform better than the best neural models""]",0.0,-1.0,hybrid_rag,2.0,"The context indicates that retrieval methods perform better than the best neural models, but it does not specify which baseline performs best overall. Therefore, the information is insufficient to determine the best-performing baseline.",503.0,Which baseline performs best?,e74ba39c35af53d3960be5a6c86eddd62cef859f,1.0,1.0
0.0,1.0,1.0,46.0,2002.00317,0.0,0.0,0.06666666666666667,"[""GPT2"", ""SciBERT model of BIBREF11""]",0.0,-1.0,hybrid_rag,1.0,"The baselines explored include strong retrieval and neural baseline models, specifically extending the GPT2 architecture for the scientific domain with additional pre-training and fine-tuning on the citation generation task.",806.0,Which baselines are explored?,458f3963387de57fdc182875c9ca3798b612b633,1.0,1.0
0.0,1.0,1.0,24.0,2002.00317,0.0,1.0,0.28571428571428575,"[""8.1 million scientific documents"", ""154K computer science articles"", ""622K citing sentences""]",0.0,-1.0,hybrid_rag,1.0,"The size of the corpus is 154,000 computer science articles.",762.0,What is the size of the corpus?,69a88b6be3b34acc95c5e36acbe069c0a0bc67d6,1.0,1.0
0.0,0.0,0.0,19.0,1601.04012,0.0,0.0,0.0,"[""GENIA corpus""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify any datasets used in this work.,962.0,Which datasets are used in this work?,eac042734f76e787cb98ba3d0c13a916a49bdfb3,1.0,1.0
0.0,0.0,0.0,22.0,1901.02257,0.0,0.0,0.0,"[""SLQA, Rusalka, HMA Model (single), TriAN (single), jiangnan (ensemble), MITRE (ensemble), TriAN (ensemble), HMA Model (ensemble)""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention any baseline models that are being compared against.,376.0,What baseline models do they compare against?,3aa7173612995223a904cc0f8eef4ff203cbb860,1.0,1.0
0.0,1.0,1.0,51.0,1909.08859,0.0,0.0,0.12,"[""context is a procedural text, the question and the multiple choice answers are composed of images"", ""images and text""]",0.0,-1.0,hybrid_rag,1.0,The dataset incorporates multimodality by combining visual information (images from recipe steps) with textual information (recipe text). This allows for tasks that require understanding the relationship between visual elements and their corresponding textual descriptions.,407.0,What multimodality is available in the dataset?,a883bb41449794e0a63b716d9766faea034eb359,1.0,1.0
0.0,1.0,1.0,57.0,1909.08859,0.0,0.0,0.0,"[""Hasty Student"", ""Impatient Reader"", ""BiDAF"", ""BiDAF w/ static memory""]",0.0,-1.0,hybrid_rag,2.0,"The context does not provide specific names or details about previously reported models. It mentions that existing works rely mostly on heavy supervision and focus on predicting individual state changes of entities, but does not specify any models by name.",773.0,What are previously reported models?,5d83b073635f5fd8cd1bdb1895d3f13406583fbd,1.0,1.0
0.0,1.0,1.0,53.0,1909.08859,0.0,0.0,0.09999999999999999,"[""Average accuracy of proposed model vs best prevous result:\nSingle-task Training: 57.57 vs 55.06\nMulti-task Training: 50.17 vs 50.59""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide specific numerical values or percentages to quantify how much better the accuracy of the new model is compared to previously reported models. It only states that the model significantly improves the results of the previous models.,272.0,How better is accuracy of new model compared to previously reported models?,171ebfdc9b3a98e4cdee8f8715003285caeb2f39,1.0,1.0
0.0,0.0,0.0,48.0,1705.00861,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not mention the use of LSTM-s or GRUs, nor does it specify whether the architecture is replaced with the LAU unit. Therefore, the context is insufficient to answer the question.",588.0,Do they use the same architecture as LSTM-s and GRUs with just replacing with the LAU unit?,76c8aac84152fc4bbc0d5faa7b46e40438353e77,1.0,1.0
0.0,0.0,0.0,23.0,1805.07513,0.0,1.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention the MAML algorithm or any comparison with it.,809.0,Do they compare with the MAML algorithm?,5c4a2a3d6e02bcbeae784e439441524535916e85,1.0,1.0
0.0,0.0,0.0,30.0,1909.02764,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide any information regarding the evaluation of adjustments to improve the prediction accuracy of face and audio features.,347.0,Does the paper evaluate any adjustment to improve the predicion accuracy of face and audio features?,f3d0e6452b8d24b7f9db1fd898d1fbe6cd23f166,1.0,2.0
0.0,1.0,1.0,54.0,1909.02764,0.0,0.0,0.0,"[""confusion matrices"", ""$\\text{F}_1$ score""]",0.0,-1.0,hybrid_rag,1.0,The evaluation of face and audio data analysis is conducted by providing baseline predictions with off-the-shelf tools for face and speech emotion recognition. These predictions are then compared to a neural network-based approach for emotion recognition from text.,920.0,How is face and audio data analysis evaluated?,9b1d789398f1f1a603e4741a5eee63ccaf0d4a4f,1.0,1.0
0.0,1.0,1.0,45.0,1909.02764,0.0,0.0,0.36000000000000004,"[""For the emotion recognition from text they use described neural network as baseline.\nFor audio and face there is no baseline.""]",0.0,-1.0,hybrid_rag,1.0,"The baseline method for the task involves using off-the-shelf tools for face and speech emotion recognition, which are compared to a neural network-based approach for emotion recognition from text.",665.0,What is the baseline method for the task?,00bcdffff7e055f99aaf1b05cf41c98e2748e948,1.0,1.0
0.0,0.0,0.0,36.0,1911.04952,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information regarding why the scores for predicting perceived musical hardness and darkness are extracted only for a subsample of 503 songs.,258.0,Why are the scores for predicting perceived musical hardness and darkness extracted only for subsample of 503 songs?,c20bb0847ced490a793657fbaf6afb5ef54dad81,1.0,2.0
0.0,0.0,0.0,20.0,1911.04952,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about how long the model is trained.,303.0,How long is the model trained?,ff8557d93704120b65d9b597a4fab40b49d24b6d,1.0,1.0
0.0,1.0,1.0,55.0,1911.04952,0.0,0.0,0.11764705882352941,"[""Table TABREF10 displays the twenty resulting topics""]",0.0,-1.0,hybrid_rag,1.0,"Lyrical topics present in the metal genre include sadness, death, freedom, nature, occultism, and unpleasant/disgusting objects. These topics are overall characterized as harsh, gloomy, dystopian, or satanic.",572.0,What are lyrical topics present in the metal genre?,447eb98e602616c01187960c9c3011c62afd7c27,1.0,1.0
0.0,0.0,0.0,23.0,1908.11279,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify whether the authors perform experiments using their proposed method.,652.0,Do the authors perform experiments using their proposed method?,de015276dcde4e7d1d648c6e31100ec80f61960f,1.0,1.0
0.0,0.0,0.0,21.0,1911.02116,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,"The context provided is insufficient to answer the question ""asdfasdaf.""",786.0,asdfasdaf,212495af630c16745d0fcb614119d75327952271,1.0,1.0
0.0,0.0,0.0,19.0,1911.02116,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,"The context provided is insufficient to answer the question ""asdfasdf.""",785.0,asdfasdf,2d1c0618b6106a57777b8d6bbf897712d9db7abc,1.0,1.0
0.0,0.0,0.0,20.0,1911.02116,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,"The context provided is insufficient to answer the question ""asdfasd.""",785.0,asdfasd,8e898bec123c70315db44f6c8002adc8bf4486ad,1.0,1.0
0.0,0.0,0.0,64.0,1710.01507,0.0,0.0,0.0,"[""This approach considers related images""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide specific information about the differences between the current application of neural networks for the task and previous applications. It discusses the use of LSTMs and attention mechanisms but does not compare them to earlier methods or highlight differences. Therefore, the context is insufficient to answer the question.",1136.0,What are the differences with previous applications of neural networks for this task?,acc8d9918d19c212ec256181e51292f2957b37d7,1.0,1.0
