abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,1.0,1.0,41.0,2001.05672,0.0,0.0,0.0,"[""cases of singular/plural, subject pronoun/object pronoun, etc.""]",0.0,-1.0,vector_rag,2.0,"The context does not provide specific information about other aspects being solved beyond the 12 tenses, modal verbs, and negative form.",2784.0,"What else is tried to be solved other than 12 tenses, model verbs and negative form?",b1f2db88a6f89d0f048803e38a0a568f5ba38fc5,0.0,0.0
0.0,0.0,0.0,63.0,1701.03214,0.0,0.0,0.0821917808219178,"[""0.08 points on the 2011 test set, 0.44 points on the 2012 test set, 0.42 points on the 2013 test set for IWSLT-CE.""]",0.0,-1.0,vector_rag,0.0,"The provided context does not specify the exact amount of improvement that the ""mixed fine tuning"" method achieves over the fine tuning baseline. It mentions that ""mixed fine tuning"" works significantly better than methods that use fine tuning and domain tag based approaches separately, but does not quantify this improvement.",2573.0,How much improvement does their method get over the fine tuning baseline?,a978a1ee73547ff3a80c66e6db3e6c3d3b6512f4,0.0,0.0
0.0,1.0,1.0,48.0,1701.03214,0.0,1.0,0.08333333333333333,"[""LSTMs""]",0.0,-1.0,vector_rag,2.0,The paper used 2-layer LSTMs (Long Short-Term Memory networks) for both the source and target sides in their neural machine translation (NMT) system.,2523.0,What kinds of neural networks did they use in this paper?,46ee1cbbfbf0067747b28bdf4c8c2f7dc8955650,0.0,0.0
0.0,1.0,1.0,84.0,1701.03214,0.0,0.0,0.20588235294117643,"[""Appending the domain tag \u201c<2domain>\"" to the source sentences of the respective corpora""]",0.0,-1.0,vector_rag,2.0,"The domain tags were used to augment all corpora to indicate specific domains. This was part of the proposed ""mixed fine tuning"" method, where the NMT model was trained on an out-of-domain parallel corpus and then fine-tuned on a mixed corpus of in-domain and out-of-domain data, with the tags helping to identify the domains involved.",2624.0,How did they use the domain tags?,4f12b41bd3bb2610abf7d7835291496aa69fb78c,0.0,0.0
0.0,1.0,1.0,124.0,1908.11425,0.0,0.5,0.06382978723404255,"[""BIBREF5 to train neural sequence-to-sequence"", ""NMF topic model with scikit-learn BIBREF14""]",0.0,-1.0,vector_rag,2.0,"The architecture of the model involves using Non-negative Matrix Factorization (NMF) for topic modeling. Given a set of text documents, the model outputs two matrices: one representing the document-topic distribution and the other representing the topic-term distribution. The input to the NMF model is a feature matrix generated from the training set, which is processed to focus on high-importance terms. The NMF method factorizes this matrix into two matrices, allowing for the identification of topics based on the highest values in the document-topic distribution and the topic-term distribution.",2748.0,What is the architecture of the model?,da544015511e535503dee2eaf4912a5e36c806cd,0.0,0.0
0.0,1.0,1.0,19.0,1908.11425,0.0,0.0,0.0,"[""Spanish""]",0.0,-1.0,vector_rag,2.0,They look at Spanish.,2796.0,What language do they look at?,7bc993b32484d6ae3c86d0b351a68e59fd2757a5,0.0,0.0
0.0,0.0,0.0,103.0,2003.08553,0.0,1.0,0.23300970873786406,"[""we measure our system's performance for datasets across various domains"", ""evaluations are done by managed judges who understands the knowledge base and then judge user queries relevance to the QA pairs""]",0.0,-1.0,vector_rag,0.0,"The authors present experiments to validate their system by measuring its performance across various datasets and domains. They evaluate the system's performance by having managed judges assess the relevance of user queries to the QA pairs, using binary labels. They also specifically evaluate performance on knowledge bases that include chit-chat data, as well as performance on just chit-chat data. The results indicate that the hybrid of deep learning and machine learning features provides low computation cost, high explainability, and significant F1/AUC scores.",2657.0,What experiments do the authors present to validate their system?,fd0ef5a7b6f62d07776bf672579a99c67e61a568,0.0,0.0
0.0,1.0,1.0,115.0,2003.08553,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,vector_rag,1.0,"The conversation layer works by allowing bot developers to create bots that can handle both knowledge-based queries and chit-chat interactions. The QnAMaker system supports personality-grounded chit-chat, enabling developers to define how the bot responds to casual queries like ""hi"" or ""thank you"" based on specific personalities such as professional, witty, or friendly. The arbitration between chit-chat answers and knowledge base answers is managed by a chat-domain classifier, ensuring that the bot can appropriately respond to user interactions based on the context of the conversation.",2653.0,How does the conversation layer work?,071bcb4b054215054f17db64bfd21f17fd9e1a80,0.0,0.0
0.0,0.0,0.0,178.0,2003.08553,0.0,0.75,0.047619047619047616,"[""QnAMaker Portal"", ""QnaMaker Management APIs"", ""Azure Search Index"", ""QnaMaker WebApp"", ""Bot""]",0.0,-1.0,vector_rag,0.0,"The QnAMaker is composed of the following components:

1. QnAMaker Portal: A Graphical User Interface (GUI) for using QnAMaker, designed to ease the use of management APIs and provide a test pane.
2. QnAMaker Management APIs: Used for the extraction of Question-Answer (QA) pairs from semi-structured content, which are then passed to the web app to create the Knowledge Base Index.
3. Azure Search Index: Stores the knowledge base with questions and answers as indexable columns, acting as a retrieval layer.
4. QnAMaker WebApp: Acts as a layer between the Bot, Management APIs, and Azure Search Index, performing ranking on top of retrieved results and handling feedback management for active learning.
5. Bot: Calls the WebApp with the user's query to get results.",2657.0,What components is the QnAMaker composed of?,f399d5a8dbeec777a858f81dc4dd33a83ba341a2,0.0,0.0
0.0,1.0,1.0,24.0,2003.07758,0.0,0.0,0.0,"[""14 categories""]",0.0,-1.0,vector_rag,1.0,The context does not specify the exact number of category tags considered.,2883.0,How many category tags are considered?,ead5dc1f3994b2031a1852ecc4f97ac5760ea977,0.0,0.0
0.0,1.0,1.0,30.0,2003.07758,0.0,0.0,0.0,"[""YouTube videos""]",0.0,-1.0,vector_rag,1.0,"The dataset falls into the domain of dense video captioning, specifically the ActivityNet Captions dataset.",2878.0,What domain does the dataset fall into?,86cd1228374721db67c0653f2052b1ada6009641,0.0,0.0
0.0,1.0,1.0,36.0,2003.07758,0.0,0.5,0.08695652173913045,"[""YouTube ASR system""]",0.0,-1.0,vector_rag,1.0,They use an automatic speech recognition (ASR) system to extract time-aligned captions of what is being said in the video.,2335.0,What ASR system do they use?,7011b26ffc54769897e4859e4932aeddfab82c9f,0.0,0.0
0.0,0.0,0.0,23.0,1701.08118,0.0,1.0,0.0,"[""German""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify any languages included in the dataset of hateful content.,2112.0,What languages are were included in the dataset of hateful content?,7486c9d9e6c407c0c3bc012405d689dbee072327,0.0,0.0
0.0,1.0,1.0,64.0,1701.08118,0.0,0.0,0.08888888888888889,"[""level of agreement (Krippendorff's INLINEFORM0 )""]",0.0,-1.0,vector_rag,2.0,"Reliability was measured using Krippendorff's alpha, a measure from content analysis that assesses agreement among human coders. This method requires coders to be interchangeable and measures agreement instead of association, allowing for the comparison of annotations across different groups.",2510.0,How was reliability measured?,0f2403fa77738bf05534d7f9d83c9dbb0a0d6140,0.0,0.0
0.0,1.0,1.0,111.0,1701.08118,0.0,1.0,0.22429906542056077,"[""participants in group one very rarely gave different answers to questions one and two (18 of 500 instances or 3.6%)""]",0.0,-1.0,vector_rag,2.0,"The authors demonstrated that showing a hate speech definition caused annotators to partially align their own opinion with the definition by noting that participants who were shown the definition were more likely to suggest banning the tweet. Specifically, they found that participants in the group that received the definition very rarely gave different answers to the questions about whether they considered the tweet hate speech and whether it should be banned (only 3.6% of instances). This suggests a strong alignment between their opinions and the provided definition.",2174.0,How did the authors demonstrate that showing a hate speech definition caused annotators to partially align their own opinion with the definition?,21df76462c76d6e2d52fb7dce573ee5336627cb5,0.0,0.0
0.0,1.0,1.0,58.0,1611.03382,0.0,0.6666666666666666,0.12765957446808512,"[""w.r.t Rouge-1 their model outperforms by 0.98% and w.r.t Rouge-L their model outperforms by 0.45%""]",0.0,-1.0,vector_rag,2.0,"The model outperforms the state-of-the-art systems on the Gigaword dataset and DUC competition, achieving higher ROUGE scores, although the exact numerical values of the improvement are not specified in the provided context.",2346.0,By how much does their model outperform both the state-of-the-art systems?,9555aa8de322396a16a07a5423e6a79dcd76816a,0.0,0.0
0.0,1.0,1.0,63.0,1611.03382,0.0,0.0,0.1111111111111111,"[""neural attention model with a convolutional encoder with an RNN decoder and RNN encoder-decoder""]",0.0,-1.0,vector_rag,1.0,"The state-of-the-art refers to the advanced performance achieved by the proposed `Read-Again' model in the context of summarization, as demonstrated in the paper. This model effectively addresses the problems of current encoder-decoder models and shows improved results in generating summaries.",2312.0,What is the state-of-the art?,81e8d42dad08a58fe27eea838f060ec8f314465e,0.0,0.0
0.0,1.0,1.0,134.0,1710.06536,0.0,0.0,0.03883495145631068,"[""apply an ensemble of deep learning and linguistics t""]",0.0,-1.0,vector_rag,2.0,"Aspects in aspect extraction are identified using a combination of linguistic patterns (LPs) and a Convolutional Neural Network (CNN). The process involves running both LPs and a CNN-based classifier on the text to mark terms as aspect terms. Additionally, heuristics are applied to improve precision, such as removing stop-words that may have been marked as aspect terms. The use of pre-trained word embeddings and Part-of-Speech (POS) features also enhances the accuracy of aspect term extraction. The framework aims to capture the semantics of the text effectively, leading to better identification of salient aspect terms.",2592.0,How are aspects identified in aspect extraction?,3bf429633ecbbfec3d7ffbcfa61fa90440cc918b,0.0,0.0
0.0,0.0,0.0,23.0,2002.00317,0.0,0.0,0.16666666666666669,"[""IR methods perform better than the best neural models""]",0.0,-1.0,vector_rag,0.0,The context does not specify which baseline performs best in the citation text generation task.,2568.0,Which baseline performs best?,e74ba39c35af53d3960be5a6c86eddd62cef859f,0.0,0.0
0.0,1.0,1.0,52.0,2002.00317,0.0,0.5,0.10810810810810813,"[""GPT2"", ""SciBERT model of BIBREF11""]",0.0,-1.0,vector_rag,1.0,"The baselines explored include strong retrieval models and neural baseline models, specifically the SciGPT2 model which is an extension of the GPT2 architecture with additional pre-training and fine-tuning on the citation generation task.",2574.0,Which baselines are explored?,458f3963387de57fdc182875c9ca3798b612b633,0.0,0.0
0.0,0.0,0.0,18.0,2002.00317,0.0,0.0,0.0,"[""8.1 million scientific documents"", ""154K computer science articles"", ""622K citing sentences""]",0.0,-1.0,vector_rag,0.0,The provided context does not specify the size of the corpus.,2584.0,What is the size of the corpus?,69a88b6be3b34acc95c5e36acbe069c0a0bc67d6,0.0,0.0
0.0,0.0,0.0,20.0,1601.04012,0.0,0.0,0.0,"[""GENIA corpus""]",0.0,-1.0,vector_rag,0.0,The context does not specify any particular datasets used in the work.,2465.0,Which datasets are used in this work?,eac042734f76e787cb98ba3d0c13a916a49bdfb3,0.0,0.0
0.0,0.0,0.0,24.0,1901.02257,0.0,0.0,0.06451612903225808,"[""SLQA, Rusalka, HMA Model (single), TriAN (single), jiangnan (ensemble), MITRE (ensemble), TriAN (ensemble), HMA Model (ensemble)""]",0.0,-1.0,vector_rag,0.0,The context does not specify the baseline models that the MPFN model is compared against.,3270.0,What baseline models do they compare against?,3aa7173612995223a904cc0f8eef4ff203cbb860,0.0,0.0
0.0,1.0,1.0,54.0,1909.08859,0.0,0.6,0.2181818181818182,"[""context is a procedural text, the question and the multiple choice answers are composed of images"", ""images and text""]",0.0,-1.0,vector_rag,1.0,"The multimodality available in the dataset includes both visual and textual information, specifically images of cooking steps and the corresponding procedural text instructions. This combination allows the model to understand causal effects and state changes in the cooking process.",2698.0,What multimodality is available in the dataset?,a883bb41449794e0a63b716d9766faea034eb359,0.0,0.0
